Age,Gender,Day_of_Week,Session_Type,Tattoo_Size,Tattoo_Style,Artist_Name,Session_Hours,Customer_Satisfaction,Session_Hours_Cat,Session_Hours_Cat_Pred
46,Female,Friday,Pre-booked,Sleeve/Back,Minimalist,Artist B,9,3,Largo,Largo
32,Male,Saturday,Walk-in,Small,Custom,Artist C,1,2,Corto,Corto
25,Male,Friday,Pre-booked,Sleeve/Back,Custom,Artist A,10,1,Largo,Largo
38,Female,Friday,Pre-booked,Medium,Script,Artist D,4,4,Medio,Medio
36,Male,Wednesday,Pre-booked,Sleeve/Back,Tribal,Artist B,10,1,Largo,Largo
40,Male,Monday,Pre-booked,Medium,Custom,Artist C,4,4,Medio,Medio
28,Other,Saturday,Walk-in,Small,Realism,Artist C,1,3,Corto,Corto
28,Male,Wednesday,Walk-in,Small,Tribal,Artist A,1,1,Corto,Corto
41,Female,Saturday,Walk-in,Small,Tribal,Artist D,2,1,Corto,Corto
53,Other,Saturday,Pre-booked,Small,Custom,Artist C,1,3,Corto,Corto
41,Male,Saturday,Walk-in,Small,Custom,Artist B,1,1,Corto,Corto
20,Male,Thursday,Walk-in,Small,Custom,Artist A,1,4,Corto,Corto
39,Male,Thursday,Pre-booked,Medium,Realism,Artist D,2,1,Corto,Corto
19,Male,Monday,Pre-booked,Large,Tribal,Artist C,4,4,Medio,Medio
41,Male,Tuesday,Walk-in,Small,Script,Artist A,1,2,Corto,Corto
47,Female,Wednesday,Walk-in,Small,Realism,Artist B,2,1,Corto,Corto
19,Male,Friday,Pre-booked,Medium,Minimalist,Artist D,2,4,Corto,Corto
38,Male,Sunday,Walk-in,Small,Custom,Artist C,2,3,Corto,Corto
50,Other,Wednesday,Walk-in,Small,Tribal,Artist C,1,2,Corto,Corto
29,Female,Saturday,Walk-in,Small,Realism,Artist B,1,1,Corto,Corto
39,Female,Monday,Pre-booked,Sleeve/Back,Minimalist,Artist C,10,4,Largo,Largo
42,Male,Tuesday,Walk-in,Large,Realism,Artist B,5,1,Medio,Medio
44,Female,Wednesday,Pre-booked,Small,Realism,Artist A,2,4,Corto,Corto
45,Male,Friday,Pre-booked,Medium,Script,Artist C,4,1,Medio,Corto
33,Male,Sunday,Pre-booked,Medium,Script,Artist D,2,2,Corto,Corto
32,Male,Wednesday,Walk-in,Medium,Realism,Artist B,2,2,Corto,Corto
