Age,Gender,Day_of_Week,Session_Type,Tattoo_Size,Tattoo_Style,Artist_Name,Predicted_Session
43,Male,Sunday,Pre-booked,Medium,Realism,Artist B,Corto
39,Male,Tuesday,Pre-booked,Small,Custom,Artist B,Corto
37,Male,Saturday,Pre-booked,Large,Custom,Artist C,Medio
22,Male,Thursday,Pre-booked,Sleeve/Back,Script,Artist D,Largo
58,Male,Thursday,Walk-in,Medium,Minimalist,Artist E,Medio
45,Male,Thursday,Walk-in,Sleeve/Back,Realism,Artist D,Largo
44,Female,Sunday,Walk-in,Small,Realism,Artist B,Corto
31,Female,Sunday,Pre-booked,Medium,Custom,Artist B,Corto
46,Male,Saturday,Walk-in,Sleeve/Back,Script,Artist B,Largo
35,Male,Tuesday,Walk-in,Large,Script,Artist B,Medio
56,Male,Wednesday,Walk-in,Medium,Minimalist,Artist D,Corto
43,Male,Monday,Walk-in,Sleeve/Back,Custom,Artist E,Largo
59,Male,Friday,Walk-in,Large,Realism,Artist E,Medio
53,Female,Tuesday,Pre-booked,Medium,Custom,Artist B,Corto
26,Male,Wednesday,Walk-in,Medium,Script,Artist B,Corto
23,Female,Wednesday,Pre-booked,Medium,Script,Artist B,Corto
59,Female,Thursday,Pre-booked,Sleeve/Back,Script,Artist E,Largo
28,Male,Wednesday,Pre-booked,Small,Script,Artist A,Corto
31,Female,Friday,Walk-in,Sleeve/Back,Custom,Artist D,Largo
21,Female,Friday,Walk-in,Sleeve/Back,Custom,Artist C,Largo
37,Female,Tuesday,Walk-in,Medium,Script,Artist D,Medio
21,Female,Thursday,Walk-in,Large,Script,Artist C,Medio
28,Female,Saturday,Walk-in,Small,Realism,Artist B,Corto
54,Male,Monday,Pre-booked,Large,Script,Artist C,Medio
42,Female,Wednesday,Walk-in,Medium,Realism,Artist E,Corto
59,Male,Wednesday,Pre-booked,Sleeve/Back,Minimalist,Artist A,Largo
25,Female,Wednesday,Walk-in,Sleeve/Back,Minimalist,Artist E,Largo
27,Male,Sunday,Pre-booked,Small,Realism,Artist D,Corto
37,Female,Wednesday,Pre-booked,Small,Script,Artist D,Corto
42,Female,Wednesday,Pre-booked,Medium,Minimalist,Artist E,Corto
29,Male,Friday,Walk-in,Medium,Realism,Artist E,Corto
48,Male,Saturday,Walk-in,Large,Custom,Artist C,Medio
31,Male,Friday,Walk-in,Sleeve/Back,Custom,Artist D,Largo
32,Male,Wednesday,Walk-in,Large,Realism,Artist E,Medio
54,Male,Thursday,Pre-booked,Medium,Script,Artist E,Corto
37,Male,Monday,Walk-in,Sleeve/Back,Script,Artist C,Largo
19,Male,Sunday,Pre-booked,Small,Script,Artist B,Corto
18,Male,Sunday,Walk-in,Large,Minimalist,Artist E,Medio
40,Female,Tuesday,Pre-booked,Small,Custom,Artist D,Corto
21,Female,Monday,Walk-in,Medium,Minimalist,Artist A,Corto
57,Female,Monday,Walk-in,Medium,Custom,Artist D,Corto
37,Female,Friday,Pre-booked,Sleeve/Back,Custom,Artist E,Largo
31,Female,Sunday,Pre-booked,Large,Realism,Artist C,Medio
19,Female,Saturday,Walk-in,Small,Realism,Artist B,Corto
42,Male,Tuesday,Pre-booked,Medium,Realism,Artist A,Corto
21,Female,Monday,Walk-in,Small,Script,Artist A,Corto
51,Male,Monday,Walk-in,Small,Custom,Artist C,Corto
52,Female,Wednesday,Pre-booked,Sleeve/Back,Minimalist,Artist C,Largo
46,Male,Friday,Pre-booked,Sleeve/Back,Custom,Artist A,Largo
56,Female,Sunday,Walk-in,Medium,Custom,Artist C,Corto
30,Female,Saturday,Pre-booked,Large,Script,Artist D,Medio
18,Male,Thursday,Pre-booked,Sleeve/Back,Custom,Artist E,Largo
24,Female,Saturday,Walk-in,Large,Custom,Artist D,Medio
55,Female,Monday,Pre-booked,Sleeve/Back,Custom,Artist E,Largo
43,Male,Friday,Pre-booked,Small,Script,Artist A,Corto
22,Female,Sunday,Pre-booked,Sleeve/Back,Script,Artist B,Largo
40,Female,Friday,Pre-booked,Small,Minimalist,Artist E,Corto
30,Male,Wednesday,Walk-in,Large,Custom,Artist E,Medio
58,Female,Sunday,Pre-booked,Large,Minimalist,Artist D,Medio
57,Male,Sunday,Walk-in,Medium,Realism,Artist A,Corto
33,Female,Wednesday,Walk-in,Large,Script,Artist E,Medio
42,Female,Tuesday,Pre-booked,Small,Custom,Artist A,Corto
23,Female,Thursday,Pre-booked,Sleeve/Back,Minimalist,Artist B,Largo
49,Male,Tuesday,Pre-booked,Large,Realism,Artist B,Medio
55,Male,Friday,Pre-booked,Medium,Realism,Artist E,Corto
29,Male,Wednesday,Pre-booked,Small,Script,Artist B,Corto
56,Male,Wednesday,Pre-booked,Medium,Script,Artist E,Corto
46,Female,Monday,Walk-in,Small,Minimalist,Artist E,Corto
32,Female,Tuesday,Pre-booked,Medium,Minimalist,Artist B,Corto
49,Female,Friday,Pre-booked,Small,Minimalist,Artist E,Corto
45,Female,Sunday,Walk-in,Large,Realism,Artist C,Medio
34,Male,Thursday,Pre-booked,Large,Script,Artist C,Medio
40,Female,Thursday,Walk-in,Large,Custom,Artist E,Medio
40,Male,Sunday,Pre-booked,Medium,Custom,Artist E,Corto
19,Male,Saturday,Walk-in,Large,Minimalist,Artist B,Medio
38,Female,Thursday,Walk-in,Medium,Script,Artist C,Medio
24,Male,Tuesday,Pre-booked,Large,Script,Artist A,Medio
50,Female,Sunday,Walk-in,Sleeve/Back,Script,Artist A,Largo
43,Male,Monday,Walk-in,Large,Custom,Artist A,Medio
29,Female,Sunday,Walk-in,Small,Minimalist,Artist D,Corto
44,Male,Saturday,Walk-in,Medium,Minimalist,Artist C,Corto
29,Female,Monday,Pre-booked,Sleeve/Back,Minimalist,Artist C,Largo
22,Female,Thursday,Pre-booked,Small,Custom,Artist D,Corto
28,Female,Wednesday,Pre-booked,Medium,Custom,Artist B,Corto
28,Male,Monday,Pre-booked,Medium,Custom,Artist E,Medio
54,Male,Wednesday,Pre-booked,Sleeve/Back,Custom,Artist A,Largo
39,Female,Sunday,Pre-booked,Large,Minimalist,Artist A,Medio
34,Female,Wednesday,Walk-in,Small,Custom,Artist A,Corto
57,Male,Thursday,Pre-booked,Small,Realism,Artist E,Corto
22,Male,Friday,Pre-booked,Medium,Script,Artist E,Corto
38,Male,Thursday,Pre-booked,Sleeve/Back,Custom,Artist E,Largo
26,Female,Sunday,Pre-booked,Sleeve/Back,Realism,Artist D,Largo
44,Male,Tuesday,Pre-booked,Small,Realism,Artist A,Corto
47,Male,Friday,Walk-in,Small,Script,Artist B,Corto
44,Male,Monday,Walk-in,Medium,Script,Artist B,Corto
29,Male,Saturday,Walk-in,Sleeve/Back,Script,Artist A,Largo
44,Male,Tuesday,Walk-in,Small,Minimalist,Artist A,Corto
27,Female,Friday,Pre-booked,Sleeve/Back,Minimalist,Artist E,Largo
45,Male,Wednesday,Walk-in,Sleeve/Back,Minimalist,Artist C,Largo
48,Female,Wednesday,Pre-booked,Small,Realism,Artist D,Corto
39,Male,Friday,Walk-in,Sleeve/Back,Script,Artist E,Largo
20,Female,Friday,Walk-in,Sleeve/Back,Custom,Artist E,Largo
21,Male,Sunday,Pre-booked,Small,Custom,Artist A,Corto
52,Female,Thursday,Walk-in,Large,Script,Artist B,Medio
40,Male,Sunday,Pre-booked,Sleeve/Back,Realism,Artist D,Largo
25,Female,Friday,Walk-in,Sleeve/Back,Custom,Artist A,Largo
23,Female,Friday,Pre-booked,Small,Minimalist,Artist A,Corto
28,Female,Tuesday,Walk-in,Large,Minimalist,Artist C,Medio
24,Female,Wednesday,Pre-booked,Sleeve/Back,Minimalist,Artist B,Largo
31,Female,Monday,Walk-in,Large,Custom,Artist B,Medio
39,Female,Friday,Walk-in,Large,Script,Artist D,Medio
27,Male,Saturday,Walk-in,Small,Realism,Artist A,Corto
53,Male,Wednesday,Walk-in,Medium,Script,Artist C,Corto
28,Female,Tuesday,Walk-in,Sleeve/Back,Script,Artist B,Largo
49,Male,Wednesday,Walk-in,Medium,Minimalist,Artist E,Corto
35,Female,Wednesday,Walk-in,Medium,Custom,Artist A,Corto
51,Female,Saturday,Walk-in,Small,Script,Artist B,Corto
53,Female,Sunday,Pre-booked,Medium,Realism,Artist D,Medio
22,Male,Wednesday,Pre-booked,Small,Realism,Artist A,Corto
40,Male,Friday,Walk-in,Sleeve/Back,Custom,Artist A,Largo
54,Female,Friday,Walk-in,Sleeve/Back,Script,Artist E,Medio
37,Female,Wednesday,Pre-booked,Medium,Realism,Artist D,Medio
43,Male,Friday,Walk-in,Sleeve/Back,Realism,Artist A,Largo
42,Male,Wednesday,Pre-booked,Sleeve/Back,Minimalist,Artist E,Largo
35,Female,Saturday,Walk-in,Large,Minimalist,Artist D,Medio
27,Female,Friday,Pre-booked,Medium,Realism,Artist A,Corto
41,Male,Thursday,Pre-booked,Large,Script,Artist C,Medio
30,Female,Saturday,Walk-in,Large,Minimalist,Artist C,Medio
21,Male,Friday,Pre-booked,Medium,Minimalist,Artist A,Corto
46,Female,Monday,Walk-in,Sleeve/Back,Script,Artist A,Largo
33,Male,Monday,Walk-in,Small,Script,Artist B,Corto
47,Female,Wednesday,Walk-in,Small,Custom,Artist A,Corto
54,Male,Thursday,Pre-booked,Large,Realism,Artist A,Medio
55,Female,Wednesday,Pre-booked,Medium,Script,Artist C,Medio
22,Female,Wednesday,Walk-in,Large,Minimalist,Artist A,Medio
32,Female,Tuesday,Pre-booked,Small,Script,Artist C,Corto
50,Male,Tuesday,Pre-booked,Sleeve/Back,Minimalist,Artist B,Largo
45,Female,Monday,Walk-in,Small,Custom,Artist D,Corto
55,Female,Thursday,Pre-booked,Large,Custom,Artist E,Medio
34,Male,Monday,Walk-in,Medium,Minimalist,Artist C,Corto
30,Female,Friday,Pre-booked,Medium,Minimalist,Artist D,Corto
43,Male,Saturday,Walk-in,Large,Script,Artist B,Medio
24,Male,Saturday,Pre-booked,Small,Custom,Artist D,Corto
33,Male,Saturday,Walk-in,Small,Custom,Artist A,Corto
27,Female,Wednesday,Pre-booked,Small,Minimalist,Artist B,Corto
25,Female,Monday,Walk-in,Large,Realism,Artist D,Medio
36,Female,Sunday,Walk-in,Small,Realism,Artist A,Corto
